ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
27396,45294.03963356727,1,2,1,50,2,2,2,2,0,0,50720.02413737429,52466.271039899475,52021.07936448174,50240.426774501655,48729.68261872976,49124.14419640678,3205.8940549649096,1005.8675303777811,941.1920732865462,1025.45547702198,2833.892463489682,1137.1597132902493,1
6192,117615.9662676965,1,1,1,31,0,0,0,0,0,0,9977.17332991753,49552.90292825291,51888.336040884984,56188.42416385817,59518.237746234045,62722.76762937182,42731.659797233486,4374.906355390021,6678.768505557399,4411.143668121035,4365.370220460808,3397.554675846905,1
21916,190000.0,2,2,2,28,0,0,0,0,0,2,188370.0,188550.0,187521.0,190448.0,195492.0,190598.0,8700.0,8500.0,9270.0,14100.0,0.0,7200.0,0
8026,90000.0,2,4,2,23,0,0,0,0,0,0,40582.85229890428,41802.748731894986,43227.96344869555,43228.63656761972,44383.71805425855,43847.5885621788,2111.6970150266034,2440.0862392048175,1724.9472419931005,1907.4496449305968,1723.394030053207,4301.629999321757,1
12538,50000.0,1,1,2,23,0,0,0,0,2,0,51175.0,47514.0,23927.0,20162.0,19342.0,18347.0,2500.0,2280.0,2157.0,0.0,660.0,638.0,0
11841,150000.0,1,1,2,28,0,-1,-1,-1,0,0,123767.0,18479.0,7672.0,1736.0,82188.0,67578.0,20732.0,7672.0,1736.0,82178.0,5000.0,2600.0,0
19138,380000.0,2,3,1,35,0,0,0,0,0,0,18341.0,16681.0,16678.0,16650.0,17380.0,17074.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
3476,50000.0,1,2,2,39,0,0,0,0,0,0,14632.882742525771,12921.107314040415,13957.619494687846,16702.996435372785,17052.18104554021,17391.035646272165,1217.771488634223,1254.5151824387717,2999.4371641237017,617.184422555467,620.8834929736063,643.4422013868116,1
15731,170000.0,1,1,1,51,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
13101,60000.0,2,2,1,35,1,2,2,2,2,3,5601.0,5366.0,6772.0,6515.0,7906.0,7487.0,0.0,1500.0,0.0,1500.0,0.0,0.0,0
112,50000.0,1,3,1,47,0,0,2,0,0,0,13244.0,14722.0,15181.0,15928.0,16671.0,17393.0,2000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
9514,450000.0,1,1,1,38,0,-1,-1,-1,-1,-2,1219.7210449927472,931.6115478020984,83.67251864518846,1508.6931454683981,0.0,0.0,931.6115478020984,83.67251864518846,1508.6931454683981,0.0,0.0,0.0,1
10166,180000.0,1,2,1,35,1,1,1,0,0,0,180154.81517531394,183193.25904402952,178929.2881125367,181035.2609335916,180636.72252221452,173307.25856251677,7993.684235425907,1299.621361875485,6861.256913711051,7747.9087661772855,5508.236825535699,6435.145356570289,1
12897,380000.0,2,2,2,27,0,0,-1,0,0,0,4400.0,0.0,270219.0,3641.0,3717.0,3791.0,0.0,270219.0,131.0,135.0,136.0,76.0,0
10433,240000.0,2,3,1,29,0,0,0,0,0,0,231546.18467948833,230961.96168693318,219770.9449412969,199152.01631426488,197191.28200881396,188872.51382085413,9000.0,8664.100440698256,7000.0,6915.35331105596,8894.199674567972,9135.062553482949,1
2777,180000.0,2,2,1,39,2,2,2,2,2,0,177113.0,180628.0,176137.0,183007.0,179505.0,105229.0,7800.0,0.0,11700.0,0.0,3775.0,7000.0,1
18807,170000.0,2,3,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,150.0,167.0,2578.0,0
16341,170000.0,2,3,1,38,0,0,0,-1,0,0,4202.0,5146.0,6494.0,1264.0,948.0,632.0,1336.0,2000.0,1264.0,0.0,0.0,0.0,0
21021,360000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,12325.0,14118.0,38645.0,5235.0,4710.0,6392.0,14123.0,38722.0,5235.0,4710.0,6392.0,12576.0,0
3642,500000.0,1,1,2,37,-1,0,0,0,-1,-1,27181.0,12525.0,7218.0,2183.0,6371.0,5208.0,7254.0,2208.0,11.0,6402.0,5234.0,2899.0,0
3208,390000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,13006.0,522.0,1790.0,7957.0,3044.0,27603.0,524.0,1790.0,7957.0,3044.0,27603.0,11219.0,0
24356,58782.19162694332,1,2,1,42,2,1,0,0,2,1,122554.7361964135,120105.36261564256,125995.57395760738,135012.2396474958,132441.59245649393,132139.8974696024,916.8608058528825,8110.536625810635,12612.649362155344,743.5003431370214,1615.923259357571,11519.904074196964,1
20161,50000.0,2,2,1,42,4,3,2,2,0,0,20922.766756345045,20395.33562963358,19998.0482195067,19342.50960961775,17594.900461470996,17652.990034625953,86.18631031892772,206.8471447654265,88.9442722491334,97.56290328102614,100.83798307314544,104.80255334781612,1
26320,140000.0,1,1,1,46,0,1,2,1,1,1,86344.72390056461,88108.37651493886,89409.48948539584,90045.14692876884,91281.3970124603,89806.77340924651,4426.439779792847,3647.3630147642043,3522.1052838864293,3582.8948145741106,221.0528388642947,6794.999901539461,1
27138,490000.0,1,3,1,45,0,0,2,0,0,0,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0,0
13185,20000.0,1,2,2,24,3,2,0,0,0,0,18585.0,18003.0,19012.0,19100.0,19506.0,20037.0,0.0,1612.0,700.0,714.0,861.0,393.0,1
14032,245748.9719927144,1,1,1,35,1,1,1,1,1,1,156502.92912103585,162478.06461380565,161326.68670554602,173101.26433192194,175484.0532488662,178905.58173840505,11771.344228466574,3402.947919832136,16350.275100889532,17165.058171021366,6149.7943985428765,6041.090658870729,1
21788,50000.0,1,3,1,51,0,0,0,0,-1,-1,50583.1932511759,36631.92827749036,14009.079333623917,119.63897541919634,182.60685721877334,188.90364539873104,1338.4874427509244,993.7032118200423,62.96788179957702,62.96788179957702,6.2967881799577015,0.0,1
21837,80000.0,2,1,2,23,0,0,0,0,0,0,74464.0,69584.0,66342.0,60514.0,48965.0,29648.0,3117.0,2519.0,1838.0,1434.0,1015.0,1505.0,0
12561,150000.0,1,1,1,40,4,3,2,1,1,1,158511.7301559108,155131.68834122756,152650.4046674561,144947.67371965662,146141.6512334715,150993.50464278666,0.0,3584.8629514505537,3156.744439510551,3283.29123495164,6935.519893428047,5.556209295441112,1
27355,50000.0,1,3,1,45,0,0,0,0,0,0,48969.07306337108,38138.94684342201,3382.471603087722,1562.8523198093872,2385.406172340644,2467.6615575937694,1115.1691673558107,917.7446147468744,822.5538525312564,822.5538525312564,82.25538525312564,0.0,1
16406,320000.0,2,2,1,32,0,0,0,-2,-1,0,44312.0,23132.0,-2793.0,-2793.0,20381.0,25198.0,3000.0,23.0,0.0,23381.0,5000.0,5000.0,1
17103,50000.0,2,2,2,24,0,0,0,0,2,0,43627.0,39981.0,40205.0,43024.0,39908.0,40731.0,3000.0,2001.0,3520.0,0.0,2000.0,2000.0,0
25663,100000.0,2,2,1,34,0,0,0,0,0,0,14815.0,10108.0,8022.0,9733.0,17284.0,8540.0,2010.0,1149.0,3094.0,1003.0,1004.0,406.0,0
24595,380000.0,1,2,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1434,20000.0,1,2,2,52,0,0,0,0,0,0,17420.0,19130.0,20340.0,19940.0,19940.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
29264,50000.0,1,1,2,36,0,1,2,2,0,0,15107.026335497527,15516.682255207854,17845.098638455864,17266.620584703804,17494.68679790062,18147.54537199799,898.2443001649063,2887.82919371908,0.0,813.0486561984668,934.9062603800085,528.4816265290034,1
4169,20000.0,1,3,1,22,0,0,0,-2,-2,-2,17719.604918115925,15996.345706702194,0.0,0.0,0.0,0.0,809.413887109369,0.0,0.0,0.0,0.0,0.0,1
23086,280000.0,2,2,2,33,0,0,0,0,0,0,55709.0,51834.0,41426.0,35212.0,40052.0,46510.0,9441.0,2691.0,3001.0,6010.0,10000.0,6655.0,0
14807,340000.0,2,1,1,62,0,0,0,0,0,0,509365.0,522309.0,534137.0,466565.0,466774.0,471573.0,20309.0,20137.0,16565.0,16774.0,21573.0,21000.0,0
24610,20000.0,1,2,1,43,1,2,1,1,1,2,9011.175839849213,9049.9164464217,10046.70501251178,10076.115514874733,10906.10946026761,10985.861221375559,333.7369738082133,1300.121092142464,393.8096290936917,1000.0,399.757815715072,333.7369738082133,1
3239,150000.0,2,1,2,25,-1,-1,0,0,0,-1,3167.0,13680.0,12848.0,8445.0,6868.0,1310.0,13879.0,4000.0,0.0,0.0,1310.0,0.0,0
6882,200000.0,2,1,1,38,-2,-2,-2,-1,2,-1,26344.0,0.0,0.0,320.0,170.0,2865.0,0.0,0.0,329.0,0.0,2865.0,801.0,0
8331,10000.0,1,2,1,32,0,0,0,0,0,0,4642.958169184983,5732.6388697932025,6701.951787876908,7532.3979175816,7697.399526459101,8601.03362382173,1168.02901399694,1078.9694313274877,953.450956337194,286.6516866112793,1036.0289597950118,203.9101196676757,1
25473,80000.0,2,2,2,27,-1,0,0,0,0,0,45198.0,45572.0,40910.0,40969.0,41275.0,41637.0,2000.0,2000.0,1600.0,1500.0,1550.0,1600.0,1
10652,169181.1583017589,2,2,1,38,0,0,0,0,0,0,172892.75020896565,170417.49958304092,170572.1372664374,122831.92169905777,123769.90884953277,118741.74801592572,8332.481173737486,6763.034965347391,4287.335474920832,4564.541621645796,4267.861559863998,4436.338347521639,1
24961,137722.0817819064,1,1,2,37,0,0,0,0,0,0,131747.57701290495,134198.2185443539,135044.56673557012,135882.41199913266,124513.32833514934,75477.06778580164,5267.164848140207,3793.086571272416,4088.9745430862567,3069.4795545234037,3455.583643618723,3223.9211901615317,1
23382,220000.0,2,2,1,34,0,0,0,0,0,0,154029.0,153012.0,154508.0,152829.0,152842.0,152747.0,5700.0,6000.0,6814.0,5500.0,5800.0,5700.0,0
8896,450000.0,1,1,1,33,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,389.0,990.0,390.0,390.0,390.0,389.0,992.0,780.0,0
29380,10000.0,1,1,2,27,0,0,0,0,0,0,5703.0,6734.0,8833.0,9604.0,9800.0,10000.0,1130.0,2229.0,1000.0,196.0,200.0,0.0,0
24973,50000.0,1,1,1,37,0,0,0,-2,-2,-2,29294.0,30400.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,0.0,0.0,0.0,0
4432,150000.0,1,2,2,29,0,0,0,0,0,0,15453.0,18925.0,23590.0,27810.0,38000.0,0.0,4000.0,5003.0,5000.0,10190.0,0.0,0.0,0
29123,130000.0,1,2,1,36,-1,-1,-1,-1,-1,-1,1579.9029453531793,1720.4976092448026,2123.0549802165438,2093.0133853679063,1623.963951131181,1475.758749877903,1720.4976092448026,2123.0549802165438,2093.0133853679063,1623.963951131181,1475.758749877903,1951.2170576823378,1
26424,420000.0,2,1,2,36,0,0,0,0,0,-1,20326.0,21629.0,22354.0,23150.0,0.0,15235.0,1479.0,1204.0,1000.0,0.0,15235.0,242.0,0
28747,20000.0,1,2,2,24,3,2,2,4,4,4,1792.6398951826445,1792.6398951826445,1792.6398951826445,1792.6398951826445,1792.6398951826445,1678.527979036529,0.0,0.0,0.0,0.0,0.0,0.0,1
28074,10000.0,1,3,1,35,0,0,0,0,0,0,7260.70451722459,7841.626395483858,8959.246196757269,6226.2773119207195,2834.714281094844,6478.804001037215,1095.9445864382824,1423.812397242954,848.5814242353035,2282.934366679856,5802.1994235134225,102.66795296047162,1
20543,50000.0,2,2,1,31,2,0,0,0,0,0,46912.01559427975,48713.93828500125,41034.664106535674,39370.84044203116,18440.40347055849,5755.347764294471,2686.293355201363,1219.0269439832186,4543.776360538599,1015.9127848282674,208.5639241413368,233.34813878181052,1
29078,130000.0,2,2,1,52,0,0,2,0,0,0,50662.0,51562.0,47928.0,45456.0,42704.0,2552.0,4600.0,0.0,1500.0,0.0,2000.0,0.0,0
8922,200000.0,1,2,1,33,-1,-1,-1,-1,-1,-1,3353.0,5341.0,5966.0,3348.0,5051.0,7128.0,5341.0,5966.0,3348.0,5061.0,7128.0,4722.0,0
10547,206135.54837139414,1,2,1,33,0,0,0,0,0,0,181743.86677109567,156946.5066373362,193371.73737023544,128965.68340216196,131430.31753891616,131351.58237473282,7386.4451628605875,6178.478388431499,5460.16612785456,5069.322258143029,6479.3090277042975,4922.710967427883,1
29467,50000.0,1,1,2,29,1,2,2,2,2,2,5931.0,5690.0,8023.0,7748.0,8269.0,7992.0,0.0,2600.0,0.0,800.0,0.0,800.0,0
22668,100000.0,2,3,1,39,-1,-1,0,-1,-1,-1,380.0,1357.0,1977.0,380.0,380.0,1253.0,1357.0,1000.0,380.0,380.0,1253.0,2434.0,0
28794,80000.0,2,1,2,38,0,0,0,0,0,0,77204.0,73940.0,47627.0,48482.0,49153.0,46995.0,2938.0,1853.0,1708.0,1824.0,1704.0,1641.0,0
15248,20000.0,1,2,2,27,2,2,2,2,0,0,13148.429304890824,14207.83980870778,14681.496101821458,14761.947832845499,15460.892457331298,16680.047130072784,1572.5400235345414,1000.0,618.3066509769725,1000.0,1534.3706886322384,432.81465568388074,1
25876,200000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,100239.0,81596.0,114770.0,70175.0,69180.0,44376.0,81596.0,114770.0,70175.0,69180.0,44376.0,37638.0,0
27912,200000.0,1,1,1,38,0,0,0,-1,-1,0,726.2448724995074,576.2774032454671,425.77813445506484,574.6820046363815,574.1502051000197,574.1502051000197,425.77813445506484,425.77813445506484,574.6820046363815,574.1502051000197,425.77813445506484,513.1360620415351,1
11262,120000.0,2,2,2,27,2,0,0,0,0,0,51244.0,51819.0,53375.0,54620.0,56170.0,57240.0,2000.0,2000.0,1700.0,2000.0,1700.0,1656.0,0
25983,60000.0,2,2,1,40,2,0,0,0,0,0,60211.0,55996.0,54178.0,44518.0,28636.0,28957.0,3000.0,2000.0,2000.0,3000.0,1300.0,1100.0,0
18328,69997.9860186569,1,1,2,23,0,0,0,0,0,0,64880.564232700504,63823.065915453066,63351.123716717615,28084.977040612688,28487.02658455373,27006.444485682423,2782.035848867907,2699.7841012000194,1731.8529793619534,1133.9931524634335,1127.9943608522392,1002.9836867511209,1
19304,100000.0,1,2,1,29,0,0,0,0,0,0,31431.084094561724,31865.81950764092,33311.23641824516,34206.49258161152,34311.082907160264,36851.61182827505,1508.1149555171046,2396.7540177931583,2000.0,1206.4919644136835,3508.1149555171046,25518.478350549725,1
13898,80000.0,1,2,1,54,1,3,2,2,2,0,47339.0,47270.0,46037.0,48457.0,47722.0,48678.0,967.0,0.0,3012.0,0.0,1569.0,1396.0,0
10420,30000.0,1,2,1,38,1,2,2,2,0,0,9303.0,9009.0,13861.0,13344.0,13972.0,18735.0,0.0,5000.0,0.0,1000.0,5000.0,0.0,0
11212,150000.0,1,1,1,34,1,2,-1,-1,-1,-1,3358.383193973568,366.4179579520933,117.87901318060119,225.08956848002936,237.6468268907911,781.5182737191608,2.369294039766366,95.00869099463137,201.98231689008276,213.947251790903,761.3726396789225,1.895435231813094,1
4648,200000.0,1,1,1,39,0,1,0,0,0,0,203727.87298340525,198430.21783722987,121857.02053733039,124466.34610166414,131910.52695684566,134486.81422898325,1108.8111844890564,5696.087925931861,6000.7111932373155,9558.955219791203,4828.63238799177,4285.375622267945,1
21273,50000.0,1,2,2,28,2,2,2,2,2,0,35229.87100457154,36338.847292766804,37261.77046701341,37940.365471611294,37209.09389677095,38203.35314048493,1987.290546753892,1800.0,1587.290546753892,177.93234544551342,1745.8109350778382,1777.9323454455134,1
2394,20000.0,2,3,2,49,0,0,2,0,-1,-1,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0
2747,80000.0,2,2,1,34,2,2,2,0,0,0,76142.0,80627.0,76776.0,61884.0,55501.0,54840.0,6611.0,1.0,3000.0,2504.0,2000.0,2200.0,1
6888,50000.0,1,2,2,44,0,0,0,0,0,0,49120.0,50823.0,49844.0,20239.0,20241.0,19921.0,2504.0,1590.0,701.0,803.0,1000.0,671.0,0
6749,80000.0,1,1,1,30,1,0,0,0,0,0,210.9161793260302,210.9161793260302,210.9161793260302,210.9161793260302,1586.5705003619269,-456.97076025139285,0.0,0.0,0.0,1481.1124106989116,0.0,351.5269655433837,1
22713,380000.0,2,2,1,30,0,0,0,0,0,-1,384846.0,359926.0,349753.0,296465.0,193342.0,311009.0,13291.0,15287.0,8532.0,4334.0,317077.0,11892.0,0
17246,500000.0,2,1,1,35,0,-1,-1,-1,-1,-1,3802.184024538428,658.6533966862065,24634.625951898997,26260.195748008962,20638.62617126055,1407.4666569172643,961.549028590798,24635.73769491394,31291.388762131457,49841.89168777137,1407.4666569172643,3177.9174082132704,1
25677,80000.0,2,2,1,35,2,1,0,0,0,0,78259.32258478014,71690.29909041723,59885.394820293244,56075.93528962777,52482.2987832017,48310.88217553555,215.10889954911787,2223.466179594145,2922.8949071025622,2935.745755918802,1990.8735124013476,2000.0,1
26656,20000.0,1,3,2,24,1,2,0,0,0,0,20464.0,19322.0,19004.0,19558.0,19176.0,19441.0,4.0,1640.0,1589.0,1000.0,1001.0,1004.0,0
6997,110000.0,1,2,2,25,2,0,0,0,0,0,38449.0,38433.0,37038.0,38336.0,12907.0,13541.0,3000.0,1800.0,2000.0,600.0,1000.0,5000.0,0
19741,110000.0,2,2,1,30,0,0,0,0,0,0,101706.0,102946.0,104260.0,104162.0,104754.0,105707.0,3687.0,3850.0,3670.0,3662.0,4000.0,3795.0,0
2280,200000.0,2,2,1,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,688.0,0.0,0
20279,150000.0,2,1,1,54,-2,-2,-2,-2,-2,-2,-1.0,262.0,329.0,39919.0,263.0,263.0,263.0,331.0,40118.0,264.0,264.0,790.0,1
6702,30000.0,2,2,1,45,0,0,0,0,0,0,17166.0,18578.0,20260.0,20626.0,21142.0,21790.0,2000.0,2000.0,1000.0,1000.0,1000.0,1500.0,0
19073,50000.0,1,3,1,33,1,2,2,0,0,0,13200.964217617988,13641.331500901531,13285.093789321909,13204.453151970203,13676.048222538688,14165.278712210258,970.3769277912803,1101.8403763652593,1212.9711597391004,1606.4855798695503,1606.4855798695503,1212.9711597391004,1
9200,60000.0,1,1,2,25,0,-1,-1,-1,0,-1,329.3496788366113,521.8473509455764,-410.5560201829388,273.70401345529257,450.15644480042266,15886.234079792544,658.6993576732226,0.0,684.2600336382313,313.3044380727764,15886.234079792544,548.9161313943522,1
20457,360000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,4614.0,6777.0,14101.0,11959.0,3184.0,7252.0,6813.0,14171.0,12023.0,3200.0,7288.0,1892.0,0
5252,217140.53221968358,1,1,1,36,0,0,0,-2,-2,-2,18234.14915320774,7724.776818923143,-245.63430835711497,-245.63430835711497,-429.1459864029829,-429.1459864029829,2449.9166045734346,0.0,0.0,0.0,0.0,0.0,1
19863,430000.0,2,2,2,27,0,0,0,0,0,0,401298.0,433835.0,399755.0,357082.0,363968.0,346718.0,40000.0,15140.0,15000.0,12565.0,15000.0,13000.0,0
12966,30000.0,2,1,1,25,0,0,0,0,0,0,15457.638650638333,16515.803768004924,14850.565457698247,13294.605948923761,12922.024912203631,10989.318564337584,7152.824244564903,5789.346167111305,5109.560271926832,3202.924953448148,2288.1569093764865,1721.2632225103082,1
22987,500000.0,2,1,2,37,-1,-1,0,0,0,0,5946.0,132696.0,141204.0,160275.0,138067.0,117049.0,140000.0,25012.0,40022.0,3024.0,0.0,90000.0,0
9554,30000.0,2,2,1,52,0,0,2,0,0,0,27101.0,30360.0,28002.0,23879.0,4178.0,0.0,4110.0,94.0,1879.0,84.0,0.0,0.0,0
14575,20000.0,1,3,1,37,0,-1,-1,-1,-1,-1,1439.0,1251.0,390.0,390.0,370.0,-20.0,1251.0,400.0,390.0,370.0,0.0,800.0,0
7404,70000.0,1,2,1,43,0,0,-1,-1,-1,0,16186.0,3680.0,4540.0,39994.0,6844.0,12308.0,2000.0,4540.0,39994.0,6850.0,10000.0,13000.0,0
20389,20000.0,1,2,2,23,2,2,2,0,0,0,16771.0,19403.0,18541.0,19254.0,19456.0,19323.0,2919.0,0.0,1298.0,1000.0,692.0,766.0,1
24328,170000.0,1,2,1,35,2,2,2,2,2,2,148655.0,150727.0,154850.0,150893.0,165924.0,163176.0,6000.0,8000.0,0.0,19172.0,0.0,12210.0,1
12947,140000.0,1,1,2,34,2,2,2,2,2,2,124640.0,131032.0,132065.0,129307.0,131154.0,134470.0,9900.0,4700.0,800.0,4012.0,9800.0,1.0,1
2950,474771.32741297723,2,1,1,27,0,0,0,0,0,0,143899.63044420822,68440.68046806249,63638.629235003566,24495.231849951386,94407.98047330006,89157.57115719194,3477.9736970506256,5459.618683969664,1699.5715766124326,82420.70225970053,5000.840955752901,5796.062191249109,1
4698,130000.0,1,2,2,28,2,2,2,0,0,0,134505.0,135624.0,129959.0,93360.0,90040.0,89873.0,6200.0,0.0,3500.0,3238.0,3216.0,3207.0,1
29363,80000.0,1,1,2,28,0,0,0,0,0,0,80849.0,79422.0,76834.0,76333.0,49942.0,50191.0,3200.0,9000.0,3365.0,2000.0,2200.0,1700.0,0
3098,280000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,3915.0,6686.0,3719.0,11013.0,21011.0,29459.0,6691.0,85.0,11045.0,21012.0,29460.0,10284.0,0
16257,130000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,2936.0,1688.0,5890.0,1113.0,1283.0,3000.0,2464.0,5890.0,1113.0,1283.0,3000.0,883.0,0
19034,30000.0,2,2,1,45,0,0,0,0,0,0,30788.0,30395.0,27294.0,27216.0,26432.0,30692.0,1759.0,1762.0,1717.0,966.0,5739.0,1577.0,1
13806,230000.0,2,1,2,27,0,0,0,0,0,0,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0,0
27562,230000.0,1,1,1,56,0,0,0,0,0,0,38349.0,39154.0,39921.0,40828.0,37934.0,38889.0,1933.0,1700.0,1600.0,1340.0,1548.0,1844.0,0
14650,133001.50085929348,2,1,2,26,0,-2,-2,-2,-1,-1,650.0750429646731,325.03752148233656,325.03752148233656,325.03752148233656,-3319.8353549610365,-6436.777314477435,325.03752148233656,325.03752148233656,325.03752148233656,3976.5090378149052,390.04502577880385,79177.32060376891,1
9028,520000.0,1,1,2,39,-1,-1,-1,-1,-1,-1,13273.0,12709.0,5480.0,5397.0,70137.0,11819.0,12712.0,5487.0,5397.0,70137.0,11820.0,7888.0,0
7585,90000.0,2,2,2,28,1,2,2,2,0,0,83480.0,89264.0,89896.0,86706.0,87385.0,88351.0,8000.0,3000.0,0.0,3000.0,5000.0,5000.0,0
5216,350000.0,2,1,2,32,0,-1,-1,-1,0,0,10830.0,2749.0,3229.0,3096.0,6373.0,10531.0,2749.0,3229.0,3500.0,4000.0,5000.0,4000.0,0
2044,30000.0,2,2,1,42,0,0,0,0,0,0,27875.286819200508,28936.204033227044,29749.859212107283,26618.48150297384,27699.472887134016,29835.210596047546,1574.0421635562188,1393.5105408890547,734.290669298976,1808.3189736002985,2595.3400553784077,1106.4894591109453,1
26745,160000.0,1,2,2,30,-1,-1,-1,-1,-1,-2,3197.0,1936.0,2329.0,2332.0,-4.0,-4.0,1941.0,2645.0,2339.0,0.0,0.0,0.0,0
27933,120000.0,2,1,2,26,0,0,-1,-1,-1,-1,11000.764689275142,10.986295142106314,54.75981484893616,11.157956003701726,0.0,22.31591200740345,10.986295142106314,54.93147571053157,11.157956003701726,0.0,22.31591200740345,0.0,1
18044,50000.0,1,2,2,44,0,0,0,0,0,0,50677.0,76727.0,78937.0,50205.0,30506.0,29860.0,4000.0,4695.0,2300.0,2500.0,2000.0,3000.0,0
24801,50000.0,1,3,2,44,0,0,0,0,0,0,48322.0,49057.0,48059.0,48097.0,8107.0,6934.0,3000.0,3000.0,3000.0,3000.0,3600.0,4800.0,0
20956,270000.0,1,2,1,44,2,0,0,0,0,0,187352.0,179247.0,180535.0,187524.0,185895.0,190396.0,8000.0,6700.0,10027.0,6700.0,7500.0,7000.0,1
21410,60000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,959.0,0.0,849.0,1120.0,327.0,531.0,0.0,849.0,1120.0,327.0,531.0,188.0,0
29765,10000.0,1,3,2,36,0,0,0,0,0,0,6728.0,8050.0,9531.0,9904.0,9310.0,19000.0,1446.0,2017.0,1000.0,186.0,190.0,0.0,0
7076,50000.0,2,3,3,43,0,0,0,0,0,0,31199.0,36067.0,24727.0,30182.0,27043.0,25995.0,12009.0,2111.0,11000.0,1000.0,6000.0,6001.0,0
26159,500000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,3290.0,10881.0,2517.0,2957.0,889.0,40855.0,11000.0,2517.0,2957.0,1000.0,41000.0,170.0,1
17430,80000.0,2,2,1,25,0,0,2,2,0,0,47635.557778936854,49637.80051050307,48723.97638843291,46086.9134265771,46805.15594981316,46353.567787637374,4166.113273211422,1543.8537612728583,1390.3655968178539,1746.239196923043,1814.6179204242862,2092.691039787857,1
9292,50000.0,2,2,1,28,0,0,2,2,2,0,40380.588179868966,45565.33772439667,44777.785103838185,47134.68735003117,46251.77207505121,47404.50227916545,5843.557419561092,241.05000445264713,3410.938046175176,0.0,2072.9712541186987,1637.5824458545856,1
15227,130000.0,2,6,1,44,2,2,2,2,0,0,112570.0,109131.0,118539.0,115029.0,115793.0,118335.0,0.0,11323.0,0.0,4294.0,4700.0,4260.0,1
18255,80000.0,1,2,1,52,0,0,0,0,0,0,75113.0,76860.0,77456.0,21118.0,22260.0,23396.0,3500.0,2202.0,1500.0,1500.0,1500.0,1500.0,0
25152,350000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,6016.0,4322.0,5568.0,9571.0,6370.0,9674.0,4348.0,5596.0,9632.0,6402.0,9722.0,24086.0,0
1359,390000.0,1,1,1,41,0,0,0,0,0,0,495559.0,248821.0,216051.0,208373.0,199727.0,186332.0,10218.0,8035.0,7035.0,6056.0,8053.0,5603.0,0
15643,360000.0,2,2,1,38,-1,-1,-1,0,-1,0,994.0,0.0,27566.0,28558.0,12495.0,18906.0,0.0,27566.0,2513.0,12495.0,8906.0,1841.0,0
19888,90000.0,1,2,1,38,0,0,0,0,0,0,93544.97634216532,91196.27667597793,88691.72273494097,56642.68945688411,47063.469127716606,46008.106997734394,4000.0,2778.056591901938,2548.958034791681,1513.8245312793624,1392.9333464240244,1323.7861980199236,1
14963,80000.0,2,2,1,29,0,0,0,0,0,0,49528.0,44639.0,39720.0,34465.0,29488.0,32912.0,1730.0,1644.0,1222.0,1400.0,10000.0,1200.0,0
3097,50000.0,1,1,2,34,0,0,0,0,0,0,20613.0,28018.0,22744.0,18484.0,16378.0,13352.0,10000.0,10000.0,1500.0,3000.0,2803.0,5000.0,0
5012,280000.0,2,1,1,49,-2,-2,-2,-2,-2,-1,4378.0,-324.0,-324.0,-324.0,-324.0,88036.0,2.0,322.0,0.0,0.0,88360.0,10045.0,1
21541,30000.0,2,2,2,22,0,0,0,0,0,0,19502.0,8999.0,11797.0,11972.0,16482.0,9082.0,3000.0,3000.0,4000.0,5000.0,5000.0,5000.0,0
